condition_id,run_id,attempt,attempt_dir,dataset,tool,execution_mode,threads,replicate,input_records,emitted_records,wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_kib,input_records_per_second,output_bytes,normalized_output_sha256
scirnaseq3-t1-r3-default,19d4eefd98635042cf31cac55ab75ef3fe989df0200e194b06b14939a007e7e7,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/19d4eefd98635042cf31cac55ab75ef3fe989df0200e194b06b14939a007e7e7/attempt-0001,scirnaseq3,seqproc,default,1,3,100000,100000,0.164501617,0.13,0.0,11264,607896.7600664983,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t1-r3-staged,caafcd3d2ff3533d70cd7deed3cc53bafe03b0247a708b6beb872c2390643a6b,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/caafcd3d2ff3533d70cd7deed3cc53bafe03b0247a708b6beb872c2390643a6b/attempt-0001,scirnaseq3,seqproc,staged,1,3,100000,100000,0.214592075,0.17,0.01,9216,466000.43361340347,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
tenx_v2-t1-r2-staged,dd111cf2e9fc5f7ca2c87c8aa687ae611717c4d743fbbf676f8b300572def782,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/dd111cf2e9fc5f7ca2c87c8aa687ae611717c4d743fbbf676f8b300572def782/attempt-0001,tenx_v2,seqproc,staged,1,2,100000,100000,0.16449674,0.11,0.01,9216,607914.782992052,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t1-r2-default,5953c9257489b2eed067a7c58cca7203a9c9c76da5eb385a444b805dc6aa31af,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/5953c9257489b2eed067a7c58cca7203a9c9c76da5eb385a444b805dc6aa31af/attempt-0001,tenx_v2,seqproc,default,1,2,100000,100000,0.114392722,0.08,0.0,11264,874181.488574072,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
scirnaseq3-t8-r2-staged,18ceadfab65bf311aa8e9f69bbe96367114fd51ff2e60ca2eeef27fddc8a0119,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/18ceadfab65bf311aa8e9f69bbe96367114fd51ff2e60ca2eeef27fddc8a0119/attempt-0001,scirnaseq3,seqproc,staged,8,2,100000,100000,0.064370597,0.19,0.01,23552,1553504.3119143357,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t8-r2-default,7ab0b814dcd9b7cc2b530f680abd79e8bcc709130ec51c2990a1fcd6ac6c8b4f,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/7ab0b814dcd9b7cc2b530f680abd79e8bcc709130ec51c2990a1fcd6ac6c8b4f/attempt-0001,scirnaseq3,seqproc,default,8,2,100000,100000,0.064415335,0.17,0.02,38912,1552425.3657921671,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
splitseq_pe-t8-r3-staged,319bd9c49b35e3573e42d5212f7400678b1080ee98e268002a4472d9247791ef,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/319bd9c49b35e3573e42d5212f7400678b1080ee98e268002a4472d9247791ef/attempt-0001,splitseq_pe,seqproc,staged,8,3,100000,100000,0.16456304,1.01,0.01,24576,607669.8631721922,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t8-r3-default,bbe7e67102d3c686e76224f9c10d98da924a3fcba48771919df7d2927ca853c2,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/bbe7e67102d3c686e76224f9c10d98da924a3fcba48771919df7d2927ca853c2/attempt-0001,splitseq_pe,seqproc,default,8,3,100000,100000,0.1645298,1.0,0.02,49152,607792.6308790261,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
tenx_v2-t1-r1-staged,9ca24d4742946308e9c07a8778a410588470578be02ed0e9d66c890c47444fb1,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/9ca24d4742946308e9c07a8778a410588470578be02ed0e9d66c890c47444fb1/attempt-0001,tenx_v2,seqproc,staged,1,1,100000,100000,0.164526855,0.11,0.0,9216,607803.5102536908,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t1-r1-default,ddb91ee16de2bf98614531c9af49b96e7d8470022aee0e46c171451e77dc480d,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/ddb91ee16de2bf98614531c9af49b96e7d8470022aee0e46c171451e77dc480d/attempt-0001,tenx_v2,seqproc,default,1,1,100000,100000,0.114453243,0.08,0.0,11264,873719.2357231852,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
