dataset,tool,execution_mode,threads,replicates,wall_seconds_mean,wall_seconds_median,wall_seconds_sd,input_records_per_second_mean,input_records_per_second_median,peak_rss_kib_mean,peak_rss_kib_max
lr_splitseq,seqproc,default,1,3,0.8820750733333332,0.86539688,0.02890241499223426,113448.72930787977,115553.91787407415,12288.0,12288
lr_splitseq,seqproc,default,8,3,0.16453019933333332,0.164529409,1.4247949408017807e-05,607791.1587364236,607794.075282918,54272.0,54272
lr_splitseq,seqproc,default,32,3,0.11447036266666666,0.114488766,4.540321799535247e-05,873588.6578903329,873448.1425015971,204800.0,206848
lr_splitseq,seqproc,staged,1,3,0.8653695880000001,0.865363078,1.258094130027781e-05,115557.56222633808,115558.4315327121,9216.0,9216
lr_splitseq,seqproc,staged,8,3,0.16456616666666668,0.164557852,4.406827472608139e-05,607658.3468263817,607689.0211231002,30720.0,30720
lr_splitseq,seqproc,staged,32,3,0.11449295333333333,0.114500263,2.0333988106945495e-05,873416.2163834561,873360.4393554974,103765.33333333333,104448
scirnaseq3,seqproc,default,1,3,0.16451725066666667,0.164509889,2.0339506196896428e-05,607838.999337133,607866.193381238,11264.0,11264
scirnaseq3,seqproc,default,8,3,0.06441646633333332,0.064416026,1.4042693236424703e-06,1552398.101352159,1552408.7127014014,38912.0,38912
scirnaseq3,seqproc,default,32,3,0.11442018866666666,0.114403034,5.456058048016977e-05,873971.7729965938,874102.6920667157,146090.66666666666,146432
scirnaseq3,seqproc,staged,1,3,0.21457244566666667,0.214569922,1.8497073453198513e-05,466043.0661761274,466048.54523832095,9216.0,9216
scirnaseq3,seqproc,staged,8,3,0.06439228266666668,0.0643923,2.1677005197518284e-05,1552981.24889833,1552980.7135325186,23210.666666666668,23552
scirnaseq3,seqproc,staged,32,3,0.06443113766666667,0.064433691,8.935916144043124e-06,1552044.630962982,1551983.107719221,77141.33333333333,77824
splitseq_pe,seqproc,default,1,3,1.0156572533333332,1.015644365,3.0210049790361657e-05,98458.4117632066,98459.661123606,13312.0,13312
splitseq_pe,seqproc,default,8,3,0.16451484533333335,0.164522152,1.9654470161606674e-05,607847.8860005974,607820.8848131284,48469.333333333336,49152
splitseq_pe,seqproc,default,32,3,0.11452292733333334,0.114515162,4.8252925562432007e-05,873187.7027806486,873246.8107585614,181930.66666666666,182272
splitseq_pe,seqproc,staged,1,3,1.0155731903333334,1.015581281,2.293928539277891e-05,98466.56152984036,98465.77705876404,10240.0,10240
splitseq_pe,seqproc,staged,8,3,0.16456193266666666,0.16456304,3.7323034889130835e-06,607673.9523766482,607669.8631721922,24576.0,24576
splitseq_pe,seqproc,staged,32,3,0.08110070400000001,0.064412128,0.028923529574663893,1326293.5060624604,1552502.6591265546,90794.66666666667,94208
tenx_v2,seqproc,default,1,3,0.114452165,0.114453243,5.8911397700273754e-05,873727.6194211509,873719.2357231852,11264.0,11264
tenx_v2,seqproc,default,8,3,0.06443613833333334,0.064449065,2.9229745711067224e-05,1551924.3751743764,1551612.889962019,38570.666666666664,38912
tenx_v2,seqproc,default,32,3,0.11441632466666667,0.114404129,2.5869722733986217e-05,874001.1855741851,874094.3257388901,145066.66666666666,146432
tenx_v2,seqproc,staged,1,3,0.164534894,0.164526855,4.2744277312867415e-05,607773.8409642195,607803.5102536908,9216.0,9216
tenx_v2,seqproc,staged,8,3,0.06441052633333333,0.064401884,3.3979042428137346e-05,1552541.552480635,1552749.6058966224,23552.0,23552
tenx_v2,seqproc,staged,32,3,0.06436169600000001,0.064359781,1.640852580215982e-05,1553719.223509145,1553765.3864919147,76458.66666666667,76800
